,id,text,pub_date
0,1254777863657492480,Still waiting on my refund from @CarnivalCruise  SMFH !,2020-04-27 14:22:09+00:00
1,1254320303670530048,@PromoteIC @CarnivalCruise Im sorry for the disappointment Mike but @CarnivalCruise says Fuck off if you were expecting any customer service whatsoever,2020-04-26 08:03:59+00:00
2,1254184622679666688,@StephArnettMS @CarnivalCruise I think it’s better to fly to the destination and then tour/explore,2020-04-25 23:04:50+00:00
3,1254135835194093569,@CarnivalCruise Corporate PR bullshit. https://t.co/MwSKKVmGnx,2020-04-25 19:50:58+00:00
4,1253831168283291660,@fanfrenzy4nkotb @NKOTB @CarnivalCruise I wish this Coronavirus would just go away.,2020-04-24 23:40:20+00:00
5,1253765350103056388,@ses_ily15 @CarnivalCruise There are people who have been waiting over a month!,2020-04-24 19:18:47+00:00
6,1253334082894786566,@CarnivalCruise i don’t see how you can possibly reopen anytime soon.,2020-04-23 14:45:05+00:00
7,1253114508236722177,RT @ayo_itsmebee: @CarnivalCruise y’all should be ashamed of the way y’all are doing business!!! Why are you holding on to people’s money a…,2020-04-23 00:12:35+00:00
8,1253087471874834436,"All this research in class about @CarnivalCruise is making me debate on traveling with them once they open back up.
Thank you #UofSC_SJMCacctplanning for making me open my eyes towards the cruise industries!",2020-04-22 22:25:09+00:00
9,1253086591016488960,@CarnivalCruise thank you for the refund. I hope to cruise with you again someday.,2020-04-22 22:21:39+00:00
10,1253085940786044929,"RT @PortCanaveral: A @SpaceX Falcon 9 rocket lifts off Wednesday afternoon from Kennedy Space Center, as seen near @CarnivalCruise Line’s C…",2020-04-22 22:19:04+00:00
11,1253085406624657410,"@juneshannon Not all of 667 are #nursinghomes tho,right?To presume all over 70 are n nursing homes wud b ludicrous&amp;ageist. But perhaps majority are NH deaths?😞 

FG,FF&amp;SF knew,since the outbreak on @CarnivalCruise n Japanese port,that over 80s were particularly susceptible 2 death outcomes",2020-04-22 22:16:56+00:00
12,1254619742716993538,Just discovered @CarnivalCruise sells their bedding. I NEED IT,2020-04-27 03:53:51+00:00
13,1254590842284752896,@CarnivalCruise Where my refund !?!?!??!?!?!?!?!?,2020-04-27 01:59:00+00:00
14,1254092457295347720,@sassygurl4u2 @CarnivalCruise Really....,2020-04-25 16:58:36+00:00
15,1253754796902879233,@CarnivalCruise That’s completely understandable! Thanks for finding the time to reply! ❤️,2020-04-24 18:36:51+00:00
16,1253656110227238914,@CarnivalCruise *are you,2020-04-24 12:04:43+00:00
17,1253061840583577600,@Coachgleichy @CarnivalCruise More delay issues?,2020-04-22 20:43:18+00:00
18,1253057886357467140,@with_gingers @CarnivalCruise Oh yes j love that view. Love walking between two large ships like this. :) Hoping I get to do it in Sept,2020-04-22 20:27:35+00:00
19,1253056723239174144,"RT @with_gingers: You know you love cruise ships when this view makes you SO happy! (March 2, 2020) 👩🏻‍🦰❤️🛳 @CarnivalCruise #carnivalvalor…",2020-04-22 20:22:58+00:00
20,1254785013209423874,"I was awarded a free trip on @CarnivalCruise and I said ""no thanks"" because t's one of the most irresponsible of cruise lines out there in the world! #defendouroceans",2020-04-27 14:50:34+00:00
21,1254784532533764098,RT @craigtimes: And yet the feds just saved #Florida-based @CarnivalCruise from going under. https://t.co/7qXmlNc6cP,2020-04-27 14:48:39+00:00
22,1254782742555881479,RT @craigtimes: And yet the feds just saved #Florida-based @CarnivalCruise from going under. https://t.co/7qXmlNc6cP,2020-04-27 14:41:33+00:00
23,1254782421234446337,RT @craigtimes: And yet the feds just saved #Florida-based @CarnivalCruise from going under. https://t.co/7qXmlNc6cP,2020-04-27 14:40:16+00:00
24,1254781645640458241,@stephelkareh @CarnivalCruise Everyone that booked with me has received their refund EXCEPT FOR ME,2020-04-27 14:37:11+00:00
25,1254781286100594689,"@craigtimes @CarnivalCruise I'm serious, why would anyone go on a cruise?",2020-04-27 14:35:45+00:00
26,1254780792519061511,RT @craigtimes: And yet the feds just saved #Florida-based @CarnivalCruise from going under. https://t.co/7qXmlNc6cP,2020-04-27 14:33:48+00:00
27,1254780280545570820,And yet the feds just saved #Florida-based @CarnivalCruise from going under. https://t.co/7qXmlNc6cP https://t.co/qgYe4oAE9Q,2020-04-27 14:31:46+00:00
28,1254779580964954117,First vacation in 2 years canceled due to COVID. Was able to get refunds from @SpiritAirlines and @CarnivalCruise weeks ago (should be in St. Maarten today 😩) but the most difficult experience is from @hotelsdotcom. Still can't cancel the hotel we're not able to be at in 6 days.,2020-04-27 14:28:59+00:00
29,1254777657176145920,@Vet80486474 @CarnivalCruise Dispute the charges via your bank or credit card company. Don't even bother trying to get a refund from Carnival. You'll get your refund MUCH faster!! Took my bank THREE (3) days. Full refund. (Wells Fargo).,2020-04-27 14:21:20+00:00
