,id,text,pub_date
0,1276708365570322432,"RT @SaraCarterDC: NJ Politician, 3 Others Charged With Voter Fraud In Mail-In Election 

@realDonaldTrump and AG Barr have warned that the…",2020-06-27 02:46:09+00:00
1,1276708365306126338,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:46:09+00:00
2,1276708365301805057,@oscarspeakes @bostonbeamer @FreeGirlNowNYC @realDonaldTrump Oh and I almost missed it but you finally went there and called me a racist. I knew you would...it's normally your guy's first layer of defense.  😂👌,2020-06-27 02:46:09+00:00
3,1276708365142495233,RT @PostKranish: NEW: Inside the feud between Mary Trump and her uncle ⁦@realDonaldTrump⁩ that led her to write book that describes a ‘nigh…,2020-06-27 02:46:09+00:00
4,1276708365050265600,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:46:08+00:00
5,1276708364739735552,"RT @WhiteHouse: Today, President @realDonaldTrump will sign an executive order to transform the federal hiring process—and replace one-size…",2020-06-27 02:46:08+00:00
6,1276708364509081600,RT @JM4645: .@POTUS @realDonaldTrump PLEASE stop playing games with Roger Stone’s life. You and all sane people know this was an incredible…,2020-06-27 02:46:08+00:00
7,1276708364395954178,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:46:08+00:00
8,1276708364186198021,@realDonaldTrump Translation: I’m hiding in my bunker again. #BunkerBoy,2020-06-27 02:46:08+00:00
9,1276708364140064769,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:46:08+00:00
10,1276708363989135360,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:46:08+00:00
11,1276708363968143361,RT @realDonaldTrump: Coronavirus deaths are way down. Mortality rate is one of the lowest in the World. Our Economy is roaring back and wil…,2020-06-27 02:46:08+00:00
12,1276708363674562560,"@RepKinzinger @realDonaldTrump @jimsciutto And YOU AND OTHER REPUBLICANS NEED TO STEP UP AND TELL HIM TO HIS FACE THAT HE IS THE ONE ALLOWING THIS VIRUS TO TAKE OVER 100,000 LIVES!!! BLOOD CONTINUES TO FLOOD YOUR HANDS FOR NOT STOP THIS 5 MONTHS AGO #RepublicansVirus",2020-06-27 02:46:08+00:00
13,1276708363510800385,"RT @HongkongerView: @SecPompeo @realDonaldTrump Thank you Secretary Pompeo!

It is great for everyone. If CCP officials are so loyal to the…",2020-06-27 02:46:08+00:00
14,1276708363464781825,"RT @donwinslow: BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT monuments, Memorials, and statues!

But he wo…",2020-06-27 02:46:08+00:00
15,1276708363280228352,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:46:08+00:00
